Id,label
3246,0.0034264533314853907
3247,0.9997581839561462
3248,0.8677910566329956
3249,0.1910196989774704
3250,0.014556453563272953
3251,0.011139228008687496
3252,0.42095810174942017
3253,0.9330188035964966
3254,0.3555999994277954
3255,0.00044577496009878814
3256,0.11066489666700363
3257,0.03348146378993988
3258,0.42913344502449036
3259,0.1177593395113945
3260,0.9956271648406982
3261,0.9649903178215027
3262,0.27855029702186584
3263,0.0023140152916312218
3264,0.03428741171956062
3265,0.09938076883554459
3266,0.004413583781570196
3267,0.0829739198088646
3268,0.009540167637169361
3269,0.9081929922103882
3270,0.14623916149139404
3271,0.003569479566067457
3272,0.9835463762283325
3273,0.9766871929168701
3274,0.9029000997543335
3275,0.06304825097322464
3276,0.9217569828033447
3277,0.9938197731971741
3278,0.04305268079042435
3279,0.9998340606689453
3280,0.11645185947418213
3281,0.8254445195198059
3282,0.07769621163606644
3283,0.010504111647605896
3284,0.9595006108283997
3285,0.0613919235765934
3286,0.017439568415284157
3287,0.9391143321990967
3288,0.9495278000831604
3289,0.09313365817070007
3290,0.19051535427570343
3291,0.031007256358861923
3292,0.5777925848960876
3293,0.9998775720596313
3294,0.6681659817695618
3295,0.021124403923749924
3296,0.0005836421623826027
3297,0.0790744423866272
3298,0.8843323588371277
3299,0.00043872924288734794
3300,0.0033587387297302485
3301,0.9999427795410156
3302,0.9999786615371704
3303,0.95201575756073
3304,0.48924684524536133
3305,0.15173552930355072
3306,0.005078822840005159
3307,0.013361766003072262
3308,0.9998425245285034
3309,0.9999258518218994
3310,0.9142314791679382
3311,0.17624077200889587
3312,0.7187150716781616
3313,0.02094467170536518
3314,0.9999651908874512
3315,0.9987114667892456
3316,0.020802848041057587
3317,0.9193594455718994
3318,0.20523704588413239
3319,0.9912704229354858
3320,0.014268326573073864
3321,0.9837622046470642
3322,0.017038831487298012
3323,0.9378752112388611
3324,0.06770652532577515
3325,0.6458464860916138
3326,0.04327324405312538
3327,0.9985392093658447
3328,0.9999996423721313
3329,1.0
3330,0.08425822854042053
3331,0.9999294281005859
3332,0.007747335825115442
3333,0.8577561378479004
3334,0.9259470701217651
3335,0.06023169681429863
3336,0.7670522332191467
3337,0.08328800648450851
3338,0.9961056113243103
3339,0.8175101280212402
3340,0.999131977558136
3341,0.05546680465340614
3342,0.00985708087682724
3343,0.05531495064496994
3344,0.9986177682876587
3345,0.8980261087417603
3346,0.9589672088623047
3347,0.10174576938152313
3348,0.09290207922458649
3349,0.1366184502840042
3350,0.3609352111816406
3351,0.9771126508712769
3352,0.0015201105270534754
3353,0.006727792788296938
3354,0.9972928166389465
3355,0.562217652797699
3356,0.9703122973442078
3357,0.9951554536819458
3358,0.8466311693191528
3359,0.7887589335441589
3360,0.016498470678925514
3361,1.0
3362,0.9989651441574097
3363,0.9503188729286194
3364,0.9959712624549866
3365,0.03686985373497009
3366,1.0
3367,0.9999889135360718
3368,0.07272497564554214
3369,0.026744063943624496
3370,0.0001527507120044902
3371,0.0010118656791746616
3372,0.9999973773956299
3373,0.1547294408082962
3374,0.9999949932098389
3375,0.9915777444839478
3376,0.0022438778541982174
3377,0.010358179919421673
3378,0.9960507750511169
3379,0.03334952890872955
3380,0.9449673891067505
3381,0.3523644506931305
3382,0.04250301420688629
3383,0.44021695852279663
3384,0.8742520809173584
3385,0.9096837043762207
3386,0.002130243694409728
3387,0.00016616801440250129
3388,0.004992134403437376
3389,0.03618296980857849
3390,0.018439218401908875
3391,0.9999988079071045
3392,0.0077987127006053925
3393,0.3152103126049042
3394,0.0008609084179624915
3395,0.9077269434928894
3396,0.5890282392501831
3397,0.07446355372667313
3398,0.0006515212007798254
3399,0.9015834927558899
3400,0.9998257756233215
3401,0.9999998807907104
3402,0.007445972412824631
3403,0.7646735310554504
3404,0.011765589937567711
3405,0.007646550424396992
3406,0.2802128791809082
3407,0.998906135559082
3408,0.9069948196411133
3409,1.0
3410,0.9882616400718689
3411,0.017292801290750504
3412,0.9610620737075806
3413,0.9394229054450989
3414,0.9998732805252075
3415,0.0374099463224411
3416,0.8675944805145264
3417,0.9703968167304993
3418,0.08201778680086136
3419,0.7610514163970947
3420,0.9999606609344482
3421,0.9993183612823486
3422,0.9998916387557983
3423,0.003478695172816515
3424,0.9994004964828491
3425,0.9999370574951172
3426,0.9539327621459961
3427,0.9339285492897034
3428,0.03528991714119911
3429,0.0014472480397671461
3430,0.9928971529006958
3431,0.025258388370275497
3432,0.979228138923645
3433,0.9998458623886108
3434,1.0
3435,0.9913339018821716
3436,0.7936217188835144
3437,0.830586850643158
3438,0.0002357900229981169
3439,0.0008555178646929562
3440,0.9877604246139526
3441,0.9814707636833191
3442,0.8054236173629761
3443,0.06880395114421844
3444,0.010122898034751415
3445,0.9999995231628418
3446,0.29681727290153503
3447,0.2550274729728699
3448,0.008717291057109833
3449,4.1392242565052584e-05
3450,0.1279861181974411
3451,0.014198372140526772
3452,0.1655384749174118
3453,0.017361821606755257
3454,0.9998834133148193
3455,0.14846068620681763
3456,0.0019981632940471172
3457,0.01885782927274704
3458,0.14733056724071503
3459,0.9978914856910706
3460,0.10155050456523895
3461,0.002835069550201297
3462,0.003972915001213551
3463,0.0011302393395453691
3464,0.9999935626983643
3465,0.01815294846892357
3466,0.6190267205238342
3467,0.47907155752182007
3468,0.9984844326972961
3469,0.9997649788856506
3470,0.9782460927963257
3471,1.0
3472,0.062346406280994415
3473,0.037991560995578766
3474,0.0013990645529702306
3475,0.005825524218380451
3476,0.004913619719445705
3477,0.45749375224113464
3478,0.9999674558639526
3479,0.9925084710121155
3480,0.033244818449020386
3481,0.2278406023979187
3482,0.9575052857398987
3483,0.012208523228764534
3484,0.8551903963088989
3485,0.9998679161071777
3486,0.6878235936164856
3487,0.22743193805217743
3488,0.2532455027103424
3489,0.14433179795742035
3490,0.9989389777183533
3491,0.9998763799667358
3492,0.22975808382034302
3493,0.0013212966732680798
3494,0.7617424726486206
3495,0.06518890708684921
3496,0.014852378517389297
3497,0.9999914169311523
3498,0.42477303743362427
3499,0.005163141526281834
3500,0.700671374797821
3501,0.01145857386291027
3502,0.0005042621633037925
3503,0.1577143669128418
3504,0.9981556534767151
3505,0.999416708946228
3506,0.5138342976570129
3507,0.9998998641967773
3508,0.8630269169807434
3509,0.9989141225814819
3510,0.02098829485476017
3511,0.9999035596847534
3512,0.9503176808357239
3513,0.007366581819951534
3514,0.005522137042135
3515,0.9851160645484924
3516,0.017820147797465324
3517,0.051215145736932755
3518,0.3734533488750458
3519,0.11553331464529037
3520,0.9957648515701294
3521,0.44424405694007874
3522,0.9601399302482605
3523,0.7391365170478821
3524,0.8904170393943787
3525,0.19932064414024353
3526,0.9516071081161499
3527,0.8827791213989258
3528,0.6146817207336426
3529,0.9935563206672668
3530,0.968285322189331
3531,0.3300294876098633
3532,0.8384274840354919
3533,0.13417308032512665
3534,0.46150994300842285
3535,0.9999233484268188
3536,0.6548036932945251
3537,0.4246990978717804
3538,0.9438614249229431
3539,0.9999979734420776
3540,0.00011507023737067357
3541,0.019999030977487564
3542,0.9792014360427856
3543,0.12420939654111862
3544,0.940375566482544
3545,0.14041677117347717
3546,0.9999879598617554
3547,0.39338168501853943
3548,0.0003898481372743845
3549,0.5960879325866699
3550,0.7646303772926331
3551,0.00911873672157526
3552,0.9203059673309326
3553,0.0008198535651899874
3554,0.9996792078018188
3555,0.003559789853170514
3556,0.013843505643308163
3557,0.9999997615814209
3558,0.6204937100410461
3559,0.20311348140239716
3560,0.24350638687610626
3561,0.0666092187166214
3562,0.9999278783798218
3563,0.9903890490531921
3564,0.08006613701581955
3565,0.024898333474993706
3566,0.26683712005615234
3567,0.8849683403968811
3568,0.981799304485321
3569,0.9952489733695984
3570,0.9970121383666992
3571,0.5741114020347595
3572,0.9943980574607849
3573,0.15584729611873627
3574,0.989118218421936
3575,0.023149404674768448
3576,0.0006190734566189349
3577,0.0558527410030365
3578,0.049696050584316254
3579,0.9990992546081543
3580,0.9917742609977722
3581,0.1358293890953064
3582,0.999907374382019
3583,0.0032699115108698606
3584,0.0051833209581673145
3585,0.9999983310699463
3586,0.5520639419555664
3587,0.5728526711463928
3588,0.9997500777244568
3589,0.07212728261947632
3590,0.02713470533490181
3591,0.15600115060806274
3592,0.9834157228469849
3593,0.999997615814209
3594,0.646356463432312
3595,0.9991917014122009
3596,0.8914936780929565
3597,0.00010234980436507612
3598,0.9783660173416138
3599,0.03559703752398491
3600,0.9884529709815979
3601,0.9991312623023987
3602,0.02846083603799343
3603,0.0021597440354526043
3604,0.049417853355407715
3605,0.01325849536806345
3606,0.9987693428993225
3607,0.04498155787587166
3608,0.8477155566215515
3609,0.09933890402317047
3610,1.0
3611,0.0007405108772218227
3612,0.00038122449768707156
3613,0.9625051617622375
3614,0.15598227083683014
3615,0.9607143402099609
3616,0.5242664813995361
3617,0.0002693214628379792
3618,0.0013738229172304273
3619,0.9124420285224915
3620,0.8567601442337036
3621,0.9999997615814209
3622,0.07570691406726837
3623,0.9870873689651489
3624,0.002733175177127123
3625,0.9167041182518005
3626,0.999065101146698
3627,0.997583270072937
3628,0.04912545159459114
3629,0.940342366695404
3630,0.3966328501701355
3631,0.545650839805603
3632,0.4427020847797394
3633,0.757628321647644
3634,0.9922547340393066
3635,0.002135942690074444
3636,0.00424307631328702
3637,0.9671450257301331
3638,3.842392106889747e-05
3639,0.04063630849123001
3640,0.1862226277589798
3641,0.9371766448020935
3642,0.4860265254974365
3643,0.19227823615074158
3644,0.007615049369633198
3645,0.7776317596435547
3646,0.2516128718852997
3647,0.009764773771166801
3648,0.9975379705429077
3649,0.010882445611059666
3650,0.9996581077575684
3651,0.8610511422157288
3652,0.19171302020549774
3653,0.9941298961639404
3654,0.6996319890022278
3655,1.0
3656,0.15237465500831604
3657,0.023533562198281288
3658,0.9060009717941284
3659,0.9812021255493164
3660,0.6076147556304932
3661,0.6688827276229858
3662,0.05142946541309357
3663,0.01908194273710251
3664,0.9954985976219177
3665,0.008669032715260983
3666,0.00269179604947567
3667,0.11779521405696869
3668,0.019897788763046265
3669,0.5120326280593872
3670,0.12570896744728088
3671,0.43331286311149597
3672,0.005314350128173828
3673,0.1467427760362625
3674,0.9948607087135315
3675,0.999910831451416
3676,0.9999053478240967
3677,0.9638952612876892
3678,0.04945299029350281
3679,0.15039482712745667
3680,0.9989432692527771
3681,0.0005666696815751493
3682,0.998649537563324
3683,0.004048017784953117
3684,0.13270185887813568
3685,0.12294629216194153
3686,0.0007871947018429637
3687,0.022536804899573326
3688,0.9999477863311768
3689,0.3902711272239685
3690,0.9720521569252014
3691,0.004333388525992632
3692,0.10462982207536697
3693,0.9985277652740479
3694,0.2927840054035187
3695,0.011962107382714748
3696,0.013917781412601471
3697,0.9999940395355225
3698,0.029419315978884697
3699,0.014410238713026047
3700,0.0006129636894911528
3701,0.9864939451217651
3702,0.015263909474015236
3703,0.7140045166015625
3704,0.0006731465109623969
3705,7.641955016879365e-05
3706,0.9991838335990906
3707,0.45954540371894836
3708,0.790421187877655
3709,0.5207539200782776
3710,0.05106405168771744
3711,0.6441646218299866
3712,0.030667420476675034
3713,0.9959530830383301
3714,0.7478486895561218
3715,0.9997159838676453
3716,0.9992272853851318
3717,0.40610283613204956
3718,0.9997608065605164
3719,0.9999998807907104
3720,0.005260505247861147
3721,0.31033021211624146
3722,0.9986831545829773
3723,0.005317650269716978
3724,0.5583049058914185
3725,0.00035525194834917784
3726,0.014752158895134926
3727,0.04059525951743126
3728,0.0024924289900809526
3729,0.16465885937213898
3730,0.05361947789788246
3731,0.0026174902450293303
3732,0.38120630383491516
3733,0.003566417843103409
3734,0.9952410459518433
3735,0.7242668867111206
3736,0.9867042303085327
3737,0.009820257313549519
3738,5.227803558227606e-05
3739,0.999868631362915
3740,0.01829756796360016
3741,0.9998613595962524
3742,1.0
3743,0.013145429082214832
3744,0.9999687671661377
3745,0.0016142429085448384
3746,0.010041133500635624
3747,0.10811679065227509
3748,0.4450439214706421
3749,0.9908797740936279
3750,0.9834764003753662
3751,0.15664441883563995
3752,0.9890003204345703
3753,0.00037304876605048776
3754,0.9887405037879944
3755,0.2638871371746063
3756,0.9594049453735352
3757,0.9742285013198853
3758,0.7785521745681763
3759,0.004080432001501322
3760,0.8543851375579834
3761,0.9999786615371704
3762,0.007740337867289782
3763,0.166616752743721
3764,0.07386104017496109
3765,0.9235280156135559
3766,0.011384591460227966
3767,0.057713836431503296
3768,0.6773688793182373
3769,0.055586136877536774
3770,0.9999990463256836
3771,0.9897129535675049
3772,0.6051576137542725
3773,0.3694690763950348
3774,0.9921034574508667
3775,0.9826321601867676
3776,0.03472016006708145
3777,0.02521529607474804
3778,0.9999985694885254
3779,0.0030395309440791607
3780,0.9947104454040527
3781,0.12447772920131683
3782,0.4650309681892395
3783,0.9070183038711548
3784,0.9999834299087524
3785,0.311504602432251
3786,0.7595288753509521
3787,0.9997952580451965
3788,0.2042117714881897
3789,0.9997172951698303
3790,0.014461574144661427
3791,0.0038180777337402105
3792,0.9997947812080383
3793,0.7947023510932922
3794,0.999983549118042
3795,0.9837676286697388
3796,0.014859216287732124
3797,0.5491167902946472
3798,0.010096984915435314
3799,0.9999873638153076
3800,0.1793646663427353
3801,1.0
3802,0.8409512639045715
3803,0.9999998807907104
3804,0.06843510270118713
3805,0.8532991409301758
3806,0.9998860359191895
3807,0.9999984502792358
3808,0.9999997615814209
3809,0.9976358413696289
3810,0.9994922876358032
3811,0.9739233255386353
3812,1.0
3813,0.9968679547309875
3814,0.9587098956108093
3815,0.00095887400675565
3816,0.9572571516036987
3817,0.9999053478240967
3818,0.9826683402061462
3819,0.2316424697637558
3820,0.9187784194946289
3821,0.004997867159545422
3822,0.015547881834208965
3823,0.9423978328704834
3824,0.9601210951805115
3825,0.0016683461144566536
3826,0.9345400333404541
3827,0.9986905455589294
3828,0.9989112615585327
3829,0.9999983310699463
3830,0.003851329442113638
3831,1.2113194316043518e-05
3832,0.11353029310703278
3833,0.9999979734420776
3834,0.02108277752995491
3835,0.004526024684309959
3836,0.39844810962677
3837,0.9009839296340942
3838,0.27571767568588257
3839,0.009248090907931328
3840,0.011461609043180943
3841,0.2947358191013336
3842,0.3279622495174408
3843,0.0032652169466018677
3844,0.8926485776901245
3845,0.019786028191447258
3846,0.9369471669197083
3847,0.0021354283671826124
3848,0.04459835961461067
3849,0.9999974966049194
3850,0.004668536130338907
3851,0.0031774910166859627
3852,0.10982963442802429
3853,0.6289092302322388
3854,0.004827778786420822
3855,0.9980416297912598
3856,0.03215508535504341
3857,0.0014422490494325757
3858,0.4268898665904999
3859,0.06143580377101898
3860,0.4620940685272217
3861,0.006361075211316347
3862,0.1989268958568573
3863,0.0328688882291317
3864,0.02515992522239685
3865,0.4339049458503723
3866,0.0038703593891113997
3867,0.9946160912513733
3868,0.0008506373269483447
3869,0.0046811895444989204
3870,0.2628670632839203
3871,0.017090851441025734
3872,0.0007865232764743268
3873,0.12378645688295364
3874,0.9931746125221252
3875,0.9998840093612671
3876,0.0010186833096668124
3877,0.9999985694885254
3878,0.05711989104747772
3879,0.9198228716850281
3880,0.008088510483503342
3881,0.017255250364542007
3882,0.7710753083229065
3883,0.06466086953878403
3884,0.9999953508377075
3885,7.358986476901919e-05
3886,0.047609128057956696
3887,0.0031014536507427692
3888,0.0037190699949860573
3889,0.02318502590060234
3890,0.0014746610540896654
3891,0.9035069942474365
3892,0.0006557591841556132
3893,0.4261361062526703
3894,0.9874975681304932
3895,0.006748194340616465
3896,0.7078628540039062
3897,0.9284151792526245
3898,0.01446708757430315
3899,0.9989197254180908
3900,0.020850874483585358
3901,0.00025928084505721927
3902,0.23963332176208496
3903,0.0004028691037092358
3904,0.9948856234550476
3905,0.9819568395614624
3906,0.47025319933891296
3907,0.9960373640060425
3908,0.9900110363960266
3909,0.8821309208869934
3910,0.9241597056388855
3911,0.0003117030719295144
3912,0.3305266201496124
3913,0.9120907187461853
3914,0.983207106590271
3915,0.9999958276748657
3916,0.18195153772830963
3917,0.9999231100082397
3918,0.9544643759727478
3919,0.9999825954437256
3920,0.0009834184311330318
3921,0.9999983310699463
3922,0.08183823525905609
3923,0.9994592070579529
3924,0.9975515007972717
3925,0.9999953508377075
3926,0.9980267882347107
3927,0.5862783789634705
3928,0.951906681060791
3929,0.9998874664306641
3930,0.22753046452999115
3931,0.1308729648590088
3932,0.0017445269040763378
3933,0.9509223103523254
3934,0.2553897500038147
3935,0.029449041932821274
3936,0.008643409237265587
3937,0.8317971229553223
3938,0.048726584762334824
3939,0.6524161100387573
3940,0.9900436401367188
3941,0.9896709322929382
3942,0.9940410256385803
3943,1.0
3944,0.043682511895895004
3945,0.9675912857055664
3946,0.06193520501255989
3947,0.9968276619911194
3948,0.9999799728393555
3949,0.4795655608177185
3950,0.9912723898887634
3951,0.021941766142845154
3952,0.9999678134918213
3953,0.031350474804639816
3954,0.9788780212402344
3955,0.999933123588562
3956,0.9974959492683411
3957,0.0037267846055328846
3958,0.031007347628474236
3959,0.0021972886752337217
3960,0.9992764592170715
3961,0.8715798258781433
3962,0.931355357170105
3963,0.13574358820915222
3964,0.12377219647169113
3965,0.6692607998847961
3966,0.9819526076316833
3967,0.9994668364524841
3968,0.9801278114318848
3969,0.618959903717041
3970,0.18646469712257385
3971,0.00839173886924982
3972,0.8526445627212524
3973,0.9999949932098389
3974,0.9866060614585876
3975,0.7329188585281372
3976,0.023596730083227158
3977,0.0021411606576293707
3978,0.04549383744597435
3979,0.9537418484687805
3980,0.7213180065155029
3981,0.999996542930603
3982,0.06196242570877075
3983,0.002805256051942706
3984,0.9700407981872559
3985,0.9867588877677917
3986,0.794368326663971
3987,0.1658705621957779
3988,0.8079113364219666
3989,0.9991648197174072
3990,0.6427558660507202
3991,0.043131615966558456
3992,2.4243576262961142e-05
3993,0.010230224579572678
3994,0.016110340133309364
3995,0.026777686551213264
3996,0.6683769822120667
3997,0.9998852014541626
3998,0.8212755918502808
3999,0.09255775064229965
4000,0.003162933047860861
4001,0.14317648112773895
4002,0.27485451102256775
4003,0.00017040889360941947
4004,0.5736400485038757
4005,0.13049368560314178
4006,0.9949341416358948
4007,0.33123713731765747
4008,0.009991463273763657
4009,0.22522950172424316
4010,0.04208803549408913
4011,0.0015967960935086012
4012,0.016003528609871864
4013,0.040028929710388184
4014,0.07558200508356094
4015,0.01370383519679308
4016,0.0014189467765390873
4017,0.3169711232185364
4018,0.028057437390089035
4019,0.02880726382136345
4020,0.0266078133136034
4021,0.9130077958106995
4022,0.021376922726631165
4023,0.9999988079071045
4024,0.9999953508377075
4025,0.999748170375824
4026,0.9982072114944458
4027,0.9944710731506348
4028,0.03926623985171318
4029,0.01983986794948578
4030,0.037986621260643005
4031,0.9999649524688721
4032,0.6487913727760315
4033,0.99997878074646
4034,0.010377580299973488
4035,0.00040779836126603186
4036,0.9979864358901978
4037,0.02371026761829853
4038,0.038138169795274734
4039,0.5414917469024658
4040,0.9963300824165344
4041,0.4918188452720642
4042,0.9994606375694275
4043,0.9999817609786987
4044,0.9999978542327881
4045,0.01939946413040161
4046,0.00029275257838889956
4047,0.00012212892761453986
4048,0.0010117437923327088
4049,0.9999825954437256
4050,0.9281536340713501
4051,0.0013762479647994041
4052,0.005300933960825205
4053,0.9985455274581909
4054,0.40971890091896057
4055,0.1950623095035553
4056,0.1814267933368683
4057,0.22964969277381897
4058,0.7154505848884583
4059,0.1106196790933609
4060,0.0013223484857007861
4061,0.01124371774494648
4062,0.6363977193832397
4063,0.9129301905632019
4064,0.17419981956481934
4065,0.8019142746925354
4066,0.2671932280063629
4067,0.989588737487793
4068,0.001233699731528759
4069,0.9650340676307678
4070,0.04404761642217636
4071,0.8303077220916748
4072,1.0
4073,0.9999992847442627
4074,0.01871330291032791
4075,0.0031222382094711065
4076,0.04737134650349617
4077,0.7595102190971375
4078,0.3734939992427826
4079,0.04523592069745064
4080,0.863270103931427
4081,0.7840572595596313
4082,0.5939188003540039
4083,0.9968903660774231
4084,0.00010315945110050961
4085,0.07771150022745132
4086,0.4468640089035034
4087,0.04539703205227852
4088,0.11257846653461456
4089,0.998231828212738
4090,0.9999873638153076
4091,0.914506196975708
4092,0.9921147227287292
4093,0.02213129587471485
4094,0.023818574845790863
4095,0.9906092882156372
4096,0.3218228220939636
4097,0.0015511844540014863
4098,0.1164628267288208
4099,0.9999222755432129
4100,0.01885545253753662
4101,0.025600861757993698
4102,0.999893307685852
4103,0.6733141541481018
4104,0.9860937595367432
4105,0.0007455428130924702
4106,0.0020040408708155155
4107,0.9999438524246216
4108,0.9995390176773071
4109,0.3401338458061218
4110,0.9853808283805847
4111,0.002370234811678529
4112,0.0004840462643187493
4113,0.9993429780006409
4114,0.0011350514832884073
4115,0.03519318625330925
4116,0.9999818801879883
4117,0.06373728811740875
4118,0.10499229282140732
4119,0.0011955099180340767
4120,0.013778391294181347
4121,0.8709884285926819
4122,0.5806209444999695
4123,0.004535795655101538
4124,0.0030501396395266056
4125,0.9028440713882446
4126,0.9994176626205444
4127,0.7079445719718933
4128,0.0011822427622973919
4129,0.14052753150463104
4130,0.9786850214004517
4131,0.8431819677352905
4132,0.387726753950119
4133,0.010030205361545086
4134,0.0008369966526515782
4135,0.6585318446159363
4136,0.9999997615814209
4137,0.06542671471834183
4138,0.9883939027786255
4139,0.0220115315169096
4140,0.15839749574661255
4141,0.20235806703567505
4142,0.999969482421875
4143,0.9435597062110901
4144,0.9995986819267273
4145,0.9767709970474243
4146,0.010335704311728477
4147,0.5874766707420349
4148,0.5992920994758606
4149,0.10636545717716217
4150,0.008380639366805553
4151,0.004896150436252356
4152,0.9068630337715149
4153,0.0175255686044693
4154,0.027979157865047455
4155,0.9922439455986023
4156,0.015402277931571007
4157,0.020383629947900772
4158,0.0006170497508719563
4159,0.05705448240041733
4160,0.07260896265506744
4161,0.9723105430603027
4162,0.002921308623626828
4163,0.007455786690115929
4164,0.7319810390472412
4165,0.9999994039535522
4166,0.9975172281265259
4167,0.05521799251437187
4168,0.92974454164505
4169,0.003022805554792285
4170,0.9739760160446167
4171,1.0
4172,0.14125517010688782
4173,0.9995424747467041
4174,0.9146613478660583
4175,0.9992302656173706
4176,0.996442973613739
4177,0.9481636881828308
4178,0.9289963841438293
4179,0.1061844676733017
4180,0.22044388949871063
4181,0.0004872929130215198
4182,0.003521655686199665
4183,0.008951405063271523
4184,0.08880248665809631
4185,0.00031762290745973587
4186,0.8735781908035278
4187,3.6873199860565364e-05
4188,0.0002912886848207563
4189,0.006686953827738762
4190,0.9204894304275513
4191,0.23695877194404602
4192,0.9234371185302734
4193,0.8738077878952026
4194,0.9992246627807617
4195,0.012639633379876614
4196,0.24830825626850128
4197,0.001402159221470356
4198,0.6671041250228882
4199,0.5360753536224365
4200,0.2882433831691742
4201,0.015101367607712746
4202,0.04827041178941727
4203,0.9993333220481873
4204,0.0005833727191202343
4205,0.01991778239607811
4206,0.7168698906898499
4207,0.1159394383430481
4208,0.361587792634964
4209,0.08670207858085632
4210,0.9967139959335327
4211,0.007427514530718327
4212,0.06060343235731125
4213,0.020092878490686417
4214,0.04245392605662346
4215,0.9999942779541016
4216,0.9889271259307861
4217,0.04275134205818176
4218,0.8169135451316833
4219,0.9995113611221313
4220,0.049353405833244324
4221,0.4589984118938446
4222,0.2860279977321625
4223,0.12978485226631165
4224,0.23883403837680817
4225,0.49037203192710876
4226,0.004946600645780563
4227,0.21504460275173187
4228,0.02431638538837433
4229,0.9578618407249451
4230,0.9990935325622559
4231,0.99998939037323
4232,0.5193313360214233
4233,0.8270586729049683
4234,0.5668613910675049
4235,0.9960689544677734
4236,0.05633650720119476
4237,0.7488078474998474
4238,0.3512873947620392
4239,0.09948994964361191
4240,0.46738675236701965
4241,0.31901195645332336
4242,1.0
4243,0.9874807000160217
4244,0.6168307065963745
4245,0.6997360587120056
4246,0.37630096077919006
4247,0.9999979734420776
4248,0.9004225134849548
4249,0.00048151571536436677
4250,0.00960591807961464
4251,0.5845154523849487
4252,0.826059103012085
4253,0.004506813827902079
4254,0.02435944601893425
4255,0.999995231628418
4256,0.47202423214912415
4257,0.9835684895515442
4258,0.9999996423721313
4259,0.9999804496765137
4260,0.9999836683273315
4261,0.9845597743988037
4262,0.7702857851982117
4263,0.008096643723547459
4264,0.8871920704841614
4265,0.9988813996315002
4266,0.5139749646186829
4267,0.9912664294242859
4268,0.9999431371688843
4269,0.0002847030118573457
4270,0.020106980577111244
4271,0.02460334636271
4272,0.1692648082971573
4273,0.00935919675976038
4274,0.9024000763893127
4275,0.16165600717067719
4276,0.47323402762413025
4277,0.015013317577540874
4278,6.460877921199426e-05
4279,0.0075608654879033566
4280,0.550235390663147
4281,0.27080315351486206
4282,0.9999977350234985
4283,0.009468001313507557
4284,0.6001014113426208
4285,0.010605279356241226
4286,0.011055096052587032
4287,0.9871056079864502
4288,0.0023938503582030535
4289,0.7919175028800964
4290,0.9820280075073242
4291,0.0017638921272009611
4292,0.11788401752710342
4293,0.013877802528440952
4294,0.9999728202819824
4295,0.9936100840568542
4296,0.012036988511681557
4297,0.8698893785476685
4298,0.06632345914840698
4299,0.9831253886222839
4300,0.9999998807907104
4301,0.018757671117782593
4302,0.9873737692832947
4303,0.9824368953704834
4304,0.9690356254577637
4305,0.5654551386833191
4306,0.23040077090263367
4307,0.9999308586120605
4308,0.01822075806558132
4309,0.9887564778327942
4310,0.9136276245117188
4311,0.4674375355243683
4312,0.4117504358291626
4313,0.12265031039714813
4314,0.9955816864967346
4315,0.9075088500976562
4316,0.9344574809074402
4317,0.6085755825042725
4318,4.567439464153722e-05
4319,0.9918986558914185
4320,0.05180961266160011
4321,0.969394326210022
4322,0.9815949201583862
4323,0.47522327303886414
4324,0.0020480547100305557
4325,0.9788064360618591
4326,0.49395960569381714
4327,0.9999982118606567
4328,0.9952932000160217
4329,0.015530535019934177
4330,0.9999973773956299
4331,0.16413158178329468
4332,0.0002270877594128251
4333,0.756003201007843
4334,0.6508145332336426
4335,0.9929798245429993
4336,0.993842601776123
4337,0.002118438482284546
4338,0.9863198399543762
4339,0.174137681722641
4340,0.1523771584033966
4341,0.9983813762664795
4342,0.8245548605918884
4343,0.982807993888855
4344,0.9747059345245361
4345,0.008611317723989487
4346,0.1099560335278511
4347,0.9992007613182068
4348,0.2129610925912857
4349,0.8332551717758179
4350,0.9999414682388306
4351,0.5362213850021362
4352,0.9996815919876099
4353,0.044642336666584015
4354,0.8655046820640564
4355,0.0022562730591744184
4356,0.23810860514640808
4357,0.9341065883636475
4358,0.9193577170372009
4359,0.8724371790885925
4360,0.06468632817268372
4361,0.0015796947991475463
4362,0.9999967813491821
4363,0.015853706747293472
4364,0.011020137928426266
4365,0.004202662967145443
4366,0.5119759440422058
4367,0.9999693632125854
4368,0.05877210944890976
4369,0.9999994039535522
4370,0.9999998807907104
4371,0.01405726745724678
4372,0.005399706773459911
4373,0.053541820496320724
4374,0.004454435780644417
4375,0.9395906329154968
4376,0.1419043242931366
4377,0.007057955022901297
4378,0.8588292598724365
4379,0.0012360853143036366
4380,0.11075638234615326
4381,0.04132072255015373
4382,0.539757490158081
4383,0.9771883487701416
4384,0.0073161195032298565
4385,0.960041880607605
4386,0.2729101777076721
4387,0.13907191157341003
4388,0.9700614213943481
4389,0.0072626336477696896
4390,0.998794436454773
4391,0.9711658358573914
4392,0.0006507799262180924
4393,0.6506919860839844
4394,0.08421040326356888
4395,0.5225393772125244
4396,0.8938374519348145
4397,0.9999973773956299
4398,0.0024443273432552814
4399,0.10998552292585373
4400,0.999438464641571
4401,0.8092131018638611
4402,0.0011693488340824842
4403,0.07296151667833328
4404,0.9941136240959167
4405,0.999862790107727
4406,0.9063318371772766
4407,0.47586774826049805
4408,0.9977249503135681
4409,0.8997859358787537
4410,0.2951863706111908
4411,0.9986353516578674
